USPS|GEOID|GEOIDFQ|ANSICODE|NAME|LSAD|FUNCSTAT|ALAND|AWATER|ALAND_SQMI|AWATER_SQMI|INTPTLAT|INTPTLONG
AL|0100100|1600000US0100100|02582661|Abanda CDP|57|S|7764032|34284|2.998|0.013|33.091627|-85.527029
AL|0100124|1600000US0100124|02403054|Abbeville city|25|A|40255357|107642|15.543|0.042|31.565164|-85.259165
AK|0203000|1600000US0203000|02419025|Anchorage municipality|37|A|4420579222|615674126|1706.795|237.713|61.17425|-149.284329
AK|0281920|1600000US0281920|02419361|Utqiaġvik city|25|A|48627019|7001569|18.775|2.703|71.264374|-156.753686
AZ|0464210|1600000US0464210|02833010|San Tan Valley town|43|A|89661046|0|34.618|0.|33.18955|-111.541242
CO|0811810|1600000US0811810|02409976|Cañon City city|25|A|32148520|31525|12.413|0.012|38.441886|-105.220899
CO|0812030|1600000US0812030|02803717|Carbonate town|43|A|2569452|35903|0.992|0.014|39.746462|-107.340127
CT|0902690|1600000US0902690|02378268|Bantam borough|21|A|2616809|0|1.01|0.|41.724745|-73.242263
CT|0947515|1600000US0947515|02378282|Milford city (balance)|00|F|56732907|8352605|21.905|3.225|41.223644|-73.064563
DC|1150000|1600000US1150000|02390665|Washington city|25|N|158318974|18707004|61.127|7.223|38.904243|-77.016524
GA|1321017|1600000US1321017|02405079|Cusseta-Chattahoochee County unified government|UG|A|644225815|6277090|248.737|2.424|32.347445|-84.788021
GA|1326156|1600000US1326156|02784075|Echols County consolidated government|CG|A|1088849463|809587|420.407|0.313|30.711558|-82.902077
GA|1369784|1600000US1369784|02407317|Shady Dale city|25|A|3286723|7479|1.269|0.003|33.398475|-83.589375
HI|1571550|1600000US1571550|02630783|Urban Honolulu CDP|57|S|157010065|20284393|60.622|7.832|21.324347|-157.84764
IL|1714000|1600000US1714000|00428803|Chicago city|25|A|589839438|17575507|227.738|6.786|41.837045|-87.684939
KY|2146027|1600000US2146027|02405089|Lexington-Fayette urban county|UC|A|735175039|4440995|283.853|1.715|38.040638|-84.458238
KY|2179590|1600000US2179590|02832961|Vicco CDP|57|S|2178462|20121|0.841|0.008|37.216087|-83.060823
MA|2511000|1600000US2511000|00619396|Cambridge city|25|A|16567875|1831964|6.397|0.707|42.376043|-71.11868
MN|2743000|1600000US2743000|02395345|Minneapolis city|25|A|139858478|9083544|54.|3.507|44.963324|-93.26832
MO|2903034|1600000US2903034|02398019|Baker village|47|I|531535|0|0.205|0.|36.773542|-89.761394
NV|3209700|1600000US3209700|00863219|Carson City|00|A|374341366|32594080|144.534|12.585|39.15306|-119.747368
RI|4454640|1600000US4454640|01219816|Pawtucket city|25|A|22447894|770317|8.667|0.297|41.874824|-71.373323
TN|4744382|1600000US4744382|02405090|Lynchburg, Moore County metropolitan government|MG|A|334684853|3093434|129.223|1.194|35.288888|-86.358684
TN|4752006|1600000US4752006|02405092|Nashville-Davidson metropolitan government (balance)|00|F|1231813507|55882420|475.606|21.576|36.172178|-86.784602
VT|5010675|1600000US5010675|01462060|Burlington city|25|A|26684549|13079228|10.303|5.05|44.492373|-73.239498
WV|5466988|1600000US5466988|02390677|Ranson corporation|CN|A|20987692|2841|8.103|0.001|39.30684|-77.881357
PR|7200186|1600000US7200186|02415286|Aceitunas comunidad|55|S|649182|0|0.251|0.|18.445534|-67.066912
PR|7276770|1600000US7276770|02414943|San Juan zona urbana|62|S|103161588|17756717|39.831|6.856|18.404559|-66.063746
