SUMLEV,STATE,COUNTY,PLACE,COUSUB,CONCIT,PRIMGEO_FLAG,FUNCSTAT,NAME,STNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,POPESTIMATE2025
040,01,000,00000,00000,00000,0,A,Alabama,Alabama,5025437,5032962,5050058,5076868,5117850,5163055,5193088
162,01,000,00124,00000,00000,0,A,Abbeville city,Alabama,2355,2355,2340,2338,2351,2391,2378
157,01,001,62328,00000,00000,1,A,Prattville city (pt.),Alabama,35844,35947,36336,36785,37392,38138,38518
162,02,000,03000,00000,00000,0,A,Anchorage municipality,Alaska,291242,290877,288923,286992,286771,287369,287155
162,02,000,81920,00000,00000,0,A,Utqiagvik city,Alaska,4930,4912,4909,4780,4642,4644,4640
162,08,000,11810,00000,00000,0,A,Cañon City city,Colorado,17109,16918,17082,17175,17189,17124,17030
162,08,000,12030,00000,00000,0,A,Carbonate town,Colorado,0,0,0,0,0,0,0
162,09,000,02690,00000,00000,0,A,Bantam borough,Connecticut,755,753,761,763,765,769,772
162,09,000,47515,00000,00000,0,F,Milford city (balance),Connecticut,50547,50411,50444,50497,50624,51034,51215
170,09,000,00000,00000,47500,0,A,Milford city,Connecticut,52018,51965,52287,52693,52997,53421,53606
172,09,000,47515,00000,47500,0,F,Milford city (balance),Connecticut,50547,50411,50444,50497,50624,51034,51215
172,09,000,88050,00000,47500,0,A,Woodmont borough,Connecticut,1471,1554,1843,2196,2373,2387,2391
061,09,110,00000,01080,00000,1,A,Andover town,Connecticut,3150,3147,3150,3150,3155,3168,3173
162,11,000,50000,00000,00000,0,N,Washington city,District of Columbia,689544,670958,669637,674501,682559,691310,693645
162,13,000,21017,00000,00000,0,A,Cusseta-Chattahoochee County unified government,Georgia,9568,9468,9015,8718,8530,8391,8465
162,13,000,26156,00000,00000,0,A,Echols County consolidated government,Georgia,3701,3716,3687,3684,3712,3688,3685
162,13,000,69784,00000,00000,0,A,Shady Dale town,Georgia,271,272,281,290,288,294,294
162,15,000,71550,00000,00000,0,S,Urban Honolulu CDP,Hawaii,350993,348449,346662,343398,342003,342391,341868
162,17,000,14000,00000,00000,0,A,Chicago city,Illinois,2748333,2741640,2705934,2680609,2698758,2726332,2731585
162,21,000,46027,00000,00000,0,A,Lexington-Fayette urban county,Kentucky,322563,322620,320450,321332,323414,327071,329751
162,21,000,62370,00000,00000,0,A,Poplar Hills city,Kentucky,379,380,377,378,382,386,388
162,21,000,79590,00000,00000,0,A,Vicco city,Kentucky,325,323,317,311,309,306,302
162,25,000,11000,00000,00000,0,A,Cambridge city,Massachusetts,118395,116202,112971,119861,121186,121837,122588
162,27,000,43000,00000,00000,0,A,Minneapolis city,Minnesota,429984,430772,424963,425897,426788,430125,430324
162,32,000,09700,00000,00000,0,A,Carson City,Nevada,58643,58688,58835,58223,58367,58300,58571
162,44,000,54640,00000,00000,0,A,Pawtucket city,Rhode Island,75641,75514,75359,75575,75901,76869,77065
162,47,000,44382,00000,00000,0,A,"Lynchburg, Moore County metropolitan government",Tennessee,6467,6472,6654,6726,6802,6822,6920
162,47,000,52006,00000,00000,0,F,Nashville-Davidson metropolitan government (balance),Tennessee,689449,689780,676133,686747,696121,711830,721074
162,50,000,10675,00000,00000,0,A,Burlington city,Vermont,44744,44753,44722,44676,44517,44135,44019
162,54,000,66988,00000,00000,0,A,Ranson corporation,West Virginia,5446,5477,5750,5677,5714,6044,6853
