OID_ZCTA5_20|GEOID_ZCTA5_20|NAMELSAD_ZCTA5_20|AREALAND_ZCTA5_20|AREAWATER_ZCTA5_20|MTFCC_ZCTA5_20|CLASSFP_ZCTA5_20|FUNCSTAT_ZCTA5_20|OID_COUNTY_20|GEOID_COUNTY_20|NAMELSAD_COUNTY_20|AREALAND_COUNTY_20|AREAWATER_COUNTY_20|MTFCC_COUNTY_20|CLASSFP_COUNTY_20|FUNCSTAT_COUNTY_20|AREALAND_PART|AREAWATER_PART
||||||||27590114112812|01003|Baldwin County|4117656199|1132956041|G4020|H1|A|339765765|927218265
221704258467553|00601|ZCTA5 00601|166847909|799292|G6350|B5|S|2759082215444|72001|Adjuntas Municipio|172725726|1051789|G4020|H1|A|164781682|799292
221704258467553|00601|ZCTA5 00601|166847909|799292|G6350|B5|S|2759094826640|72141|Utuado Municipio|294045395|3982227|G4020|H1|A|2066227|0
221704257529632|01002|ZCTA5 01002|137931897|4280973|G6350|B5|S|27590244937618|25011|Franklin County|1810941373|65609400|G4020|H4|N|9322298|215731
221704257529632|01002|ZCTA5 01002|137931897|4280973|G6350|B5|S|27590401060345|25015|Hampshire County|1365527344|46642098|G4020|H4|N|128609599|4065242
221704257530776|02139|ZCTA5 02139|4019199|531494|G6350|B5|S|27590260056194|25017|Middlesex County|2118236393|75318289|G4020|H4|N|4019199|531494
221704257529824|02861|ZCTA5 02861|9250531|327625|G6350|B5|S|27590264619750|25005|Bristol County|1432553462|357461179|G4020|H1|A|42976|0
221704257529824|02861|ZCTA5 02861|9250531|327625|G6350|B5|S|27590251100414|44007|Providence County|1060552463|67870199|G4020|H4|N|9207555|327625
221704257530334|05847|ZCTA5 05847|145185517|207782|G6350|B5|S|27590485237560|50019|Orleans County|1798784030|71420937|G4020|H1|A|145185517|207782
221704258286789|36542|ZCTA5 36542|134655021|58340855|G6350|B5|S|27590114112812|01003|Baldwin County|4117656199|1132956041|G4020|H1|A|134655021|58340855
221704258280774|55111|ZCTA5 55111|5936037|804222|G6350|B5|S|27590195421724|27053|Hennepin County|1434949241|136637568|G4020|H1|A|5936037|804222
221704258284041|60601|ZCTA5 60601|1006602|61836|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1006602|61836
221704258473068|85351|ZCTA5 85351|28177621|397329|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|28177621|397329
221704255700000|96813|ZCTA5 96813|9202242|799165|G6350|B5|S|2759047647837|15003|Honolulu County|1555612626|4054877012|G4020|H6|A|9202242|799165
221704258437715|99501|ZCTA5 99501|17227675|468698|G6350|B5|S|2759045412859|02020|Anchorage Municipality|4420591349|621302197|G4020|H6|C|17227675|468698
